step,set_q1,set_q2,set_q3,set_q4,set_q5,set_q6,m_t,m_id,px,py,pz,qx,qy,qz,qw
0,0.5496611486016884,-0.15968896218130574,0.16006378673058616,-0.5379701042555689,0.5443175970227627,-1.0251271466737186,robot,-1,0.07647917728136149,0.008984151878667116,-0.14245869395487334,0.6337813980905805,0.6973014492717807,-0.31044574588971025,0.12536054856614529
0,0.5496611486016884,-0.15968896218130574,0.16006378673058616,-0.5379701042555689,0.5443175970227627,-1.0251271466737186,tool,custom_marker_113,-0.0061780764521384745,-0.07202445625772284,1.261676267040019,-0.28725965625700567,0.018615581931028632,0.25889190890074304,0.9220142783613523
0,0.5496611486016884,-0.15968896218130574,0.16006378673058616,-0.5379701042555689,0.5443175970227627,-1.0251271466737186,fiducial,-1,-0.06319189544677735,-0.0779904978942871,1.2698083984375,0.0,0.0,0.0,0.0
0,0.5496611486016884,-0.15968896218130574,0.16006378673058616,-0.5379701042555689,0.5443175970227627,-1.0251271466737186,fiducial,-1,-0.04322028244018555,-0.11724189208984372,1.2742308911132811,0.0,0.0,0.0,0.0
0,0.5496611486016884,-0.15968896218130574,0.16006378673058616,-0.5379701042555689,0.5443175970227627,-1.0251271466737186,fiducial,-1,0.02508171794891358,-0.02970427234649659,1.2304043920898438,0.0,0.0,0.0,0.0
0,0.5496611486016884,-0.15968896218130574,0.16006378673058616,-0.5379701042555689,0.5443175970227627,-1.0251271466737186,fiducial,-1,0.05661790237426758,-0.06316175521850587,1.2722625244140622,0.0,0.0,0.0,0.0
0,0.5496611486016884,-0.15968896218130574,0.16006378673058616,-0.5379701042555689,0.5443175970227627,-1.0251271466737186,fiducial,-1,-0.02396044555664063,-0.0059811980915069575,1.2706567407226563,0.0,0.0,0.0,0.0
1,-0.1713001282109976,0.06522347704322526,0.16134528560408404,-0.4101703259383755,0.6736743239080839,-0.06646754367042307,robot,-1,-0.022809995117373253,-0.02731918842830159,-0.164844736983458,0.49720907472912373,0.7963038480311542,-0.2771194635995022,0.20466587529949723
1,-0.1713001282109976,0.06522347704322526,0.16134528560408404,-0.4101703259383755,0.6736743239080839,-0.06646754367042307,tool,custom_marker_113,0.05605693155405472,-0.05654661972668705,1.268168362364477,-0.2166540394151032,0.20648742310748786,-0.06610718670436952,0.9518685892336094
1,-0.1713001282109976,0.06522347704322526,0.16134528560408404,-0.4101703259383755,0.6736743239080839,-0.06646754367042307,fiducial,-1,0.012493551864624024,-0.02370577018737792,1.2872496557617188,0.0,0.0,0.0,0.0
1,-0.1713001282109976,0.06522347704322526,0.16134528560408404,-0.4101703259383755,0.6736743239080839,-0.06646754367042307,fiducial,-1,0.0010035863292217255,-0.0664321957397461,1.2894529272460937,0.0,0.0,0.0,0.0
1,-0.1713001282109976,0.06522347704322526,0.16134528560408404,-0.4101703259383755,0.6736743239080839,-0.06646754367042307,fiducial,-1,0.10187008026123044,-0.04287550270080568,1.230032900390625,0.0,0.0,0.0,0.0
1,-0.1713001282109976,0.06522347704322526,0.16134528560408404,-0.4101703259383755,0.6736743239080839,-0.06646754367042307,fiducial,-1,0.10885878662109376,-0.09317987106323242,1.265937182617187,0.0,0.0,0.0,0.0
1,-0.1713001282109976,0.06522347704322526,0.16134528560408404,-0.4101703259383755,0.6736743239080839,-0.06646754367042307,fiducial,-1,0.08900655181884766,0.012617779235839848,1.2874610034179688,0.0,0.0,0.0,0.0
2,-0.5601833658055234,-0.04585004583121979,0.17656280645291603,-0.46743335844737516,-0.7493150667666124,0.02046198493752884,robot,-1,-0.10266461777041738,0.025308697087313852,-0.14888056764954358,-0.5264040498419917,-0.6701039551245105,-0.0744248779332694,0.5179965281554076
2,-0.5601833658055234,-0.04585004583121979,0.17656280645291603,-0.46743335844737516,-0.7493150667666124,0.02046198493752884,tool,custom_marker_113,0.09469971403783682,-0.053982079720010574,1.2487587566764988,-0.27232484229844806,0.2551619847257552,-0.24705351665466893,0.8942572905637953
