step,set_q1,set_q2,set_q3,set_q4,set_q5,set_q6,m_t,m_id,px,py,pz,qx,qy,qz,qw,qw
0,0.616050124109763,-0.057101886872016,0.15689775644,-0.065842642254141,-0.703677973792018,0.161977996247856,0,fiducial,0,0.127695271211512,-0.103139035617604,1.21972988353056,0,0,0,1
0,0.616050124109763,-0.057101886872016,0.15689775644,-0.065842642254141,-0.703677973792018,0.161977996247856,0,fiducial,1,0.052956422581392,-0.152220786150764,1.20681730741613,0,0,0,1
0,0.616050124109763,-0.057101886872016,0.15689775644,-0.065842642254141,-0.703677973792018,0.161977996247856,0,fiducial,2,0.096495324303122,-0.119194990494672,1.19463450353286,0,0,0,1
0,0.616050124109763,-0.057101886872016,0.15689775644,-0.065842642254141,-0.703677973792018,0.161977996247856,0,fiducial,3,0.018150253744686,-0.028019643783569,1.22497123448989,0,0,0,1
0,0.616050124109763,-0.057101886872016,0.15689775644,-0.065842642254141,-0.703677973792018,0.161977996247856,0,tool,112,0.127297999295321,-0.10343465608539,1.21981331010298,-0.176754201312132,0.748052432645984,-0.595047814210105,0.234720278490614
2,-0.018410995172151,0.182326000427566,0.16318735552,-0.039002329488122,1.03256202872743,1.32732056115934,-0.000490032198403,fiducial,0,0.154102584390079,-0.123662682925954,1.20988011977252,0,0,0,1
2,-0.018410995172151,0.182326000427566,0.16318735552,-0.039002329488122,1.03256202872743,1.32732056115934,-0.000490032198403,fiducial,1,0.064282952252556,-0.116941128674675,1.21725003949334,0,0,0,1
2,-0.018410995172151,0.182326000427566,0.16318735552,-0.039002329488122,1.03256202872743,1.32732056115934,-0.000490032198403,fiducial,2,0.11511712287454,-0.116260045444264,1.19328159107881,0,0,0,1
2,-0.018410995172151,0.182326000427566,0.16318735552,-0.039002329488122,1.03256202872743,1.32732056115934,-0.000490032198403,fiducial,3,0.114913579379811,-0.005089316578472,1.26108231488396,0,0,0,1
2,-0.018410995172151,0.182326000427566,0.16318735552,-0.039002329488122,1.03256202872743,1.32732056115934,-0.000490032198403,tool,112,0.153682463674834,-0.123667164889249,1.21006758996212,0.003052599343339,0.781022489934857,-0.622009766619779,-0.055663292058714
3,0.176842860086867,-0.107461827944834,0.1307438094,0.265257778507923,-0.949077127370749,-0.376781332024898,0.000653376264537,fiducial,0,0.147328957950368,-0.142983711691464,1.19332515940947,0,0,0,1
3,0.176842860086867,-0.107461827944834,0.1307438094,0.265257778507923,-0.949077127370749,-0.376781332024898,0.000653376264537,fiducial,1,0.061635120167452,-0.159356618544635,1.21617537554573,0,0,0,1
3,0.176842860086867,-0.107461827944834,0.1307438094,0.265257778507923,-0.949077127370749,-0.376781332024898,0.000653376264537,fiducial,2,0.106161075143253,-0.150835420047536,1.1835435144761,0,0,0,1
3,0.176842860086867,-0.107461827944834,0.1307438094,0.265257778507923,-0.949077127370749,-0.376781332024898,0.000653376264537,fiducial,3,0.078903952205882,-0.03768453654121,1.19791158878102,0,0,0,1
3,0.176842860086867,-0.107461827944834,0.1307438094,0.265257778507923,-0.949077127370749,-0.376781332024898,0.000653376264537,tool,112,0.146990058667732,-0.143047673543294,1.19362315044981,0.156702936779592,-0.689764882668593,0.706444515729737,0.024591511486912
4,0.633318154816529,0.357554809343721,0.21336155626,0.530305867072362,0.575786210011566,-1.08855821770204,-0.000490032198403,fiducial,0,0.095772092033835,-0.058835416008444,1.23084918571921,0,0,0,1
4,0.633318154816529,0.357554809343721,0.21336155626,0.530305867072362,0.575786210011566,-1.08855821770204,-0.000490032198403,fiducial,1,0.036952210706823,-0.117299019533045,1.26719821705538,0,0,0,1
4,0.633318154816529,0.357554809343721,0.21336155626,0.530305867072362,0.575786210011566,-1.08855821770204,-0.000490032198403,fiducial,2,0.057807691798491,-0.079272302066579,1.23134792911305,0,0,0,1
4,0.633318154816529,0.357554809343721,0.21336155626,0.530305867072362,0.575786210011566,-1.08855821770204,-0.000490032198403,fiducial,3,0.02340181389977,-0.001926283121109,1.31268198529412,0,0,0,1
4,0.633318154816529,0.357554809343721,0.21336155626,0.530305867072362,0.575786210011566,-1.08855821770204,-0.000490032198403,tool,112,0.095527426286177,-0.059209726507014,1.23117123505563,-0.41921924013949,0.775508028790895,-0.472040937984521,-0.004458569773238
